code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017
51338;10.2;17.2;-999;-999;6.7;5.6;8.3;15.3;4.7;7.7;18.6;8.8;6.4;6.1;12.4;6.9;3.9;6.1;5.7;5.7;7.1;5;6.7;4.8;6.7;5.6;5.6;5.1;2;3;9.4;7.1;5.1;5.4;4.8;4;6
51340;6;6.8;7.5;13.6;17.6;-999;6.2;5.9;7.2;6.7;6;7.5;13.3;7.5;7.3;7.8;11.4;10.2;3.1;5;5.6;6.6;7.3;5.6;5.7;4.2;5.7;5.3;5.1;5;4.5;4.6;8.5;7.8;6.2;5.3;4.6
51341;6.4;5.9;6.6;7.9;11.7;23.6;-999;6.6;6.1;6.5;5.7;5.6;7;12.9;8.5;6.9;7.9;9.2;7.8;3.2;5;6;6.8;6.9;4.8;5.9;5.9;6.2;4.9;5.1;4.8;4;4.8;8.2;8.1;6.1;5.2
51342;5.6;6.8;11;13.6;-999;6.4;6;9.4;7.1;7;4.9;19.6;-999;7.8;6.9;9.1;12.9;2.4;5.1;5.8;6.4;6.9;7.3;6.3;3.6;4.8;6.1;5.2;5;3.3;4.1;6.2;9.1;5.3;4.4;4.7;5.6
51344;5.7;5;7.1;8.4;11.6;-999;-999;6.2;6.6;7.2;5;5.8;8.6;7.2;6.7;7.9;7.2;9.7;8.2;2;5.7;6.5;6.9;7.1;3.6;7.7;4;5.3;4.8;4.5;4.1;7.1;5.8;9.7;6.7;7.3;5.1
51345;6.3;6.3;7.5;12.7;16.5;-999;6.9;6.1;6.5;7.2;5.8;6.2;14;8.8;6.6;7.3;10.1;11.5;3.6;4.7;5.3;6.3;7.4;5.4;6.5;4.5;6;5.2;5.1;5.5;3.7;4.5;7.6;8.5;6.2;5.9;4.4
51346;7.1;12;14.8;18;6.9;5.9;7.3;8.5;6.8;6.5;9.6;15;7.7;7;8.7;10.2;8.1;4.4;5;5.9;6.5;7;7;5;4.6;5.5;5.7;5;4.2;4.3;6.3;7.7;7.2;5.6;5.2;4.4;5.4
51347;8.3;18.5;-999;-999;6.6;4.9;9.8;11.3;6.3;6.8;17.1;-999;6.4;5.9;12.2;6.8;4.2;5.7;4.9;6;7.3;5.3;8.6;5.4;6.2;5.9;6;5.3;2.1;3.1;7.9;8;5.9;5.2;4.7;3.6;5.8
51348;21.7;-999;7.3;6.1;7.1;8.6;12.6;6.6;11.1;2.4;7.7;6.9;7.2;8.8;6.7;3.7;5.7;6.4;6.6;7.4;6;6.6;4.8;5.6;5.9;5.6;4.8;3.8;4.5;7.7;7.1;4.8;5.1;4.7;4.5;6.2;8
51349;6.9;12.2;18.2;14.7;7.1;5.9;7.9;9.1;6.4;6.1;12.3;13.6;8.1;7;8.8;10.9;6.6;4.2;5;5.9;6.5;7.2;7.3;5;4.5;5.7;5.7;5.3;4;3.8;5.6;7.9;6.8;5.3;4.9;4.6;5.3
