code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017
51333;7.3;13;-999;-999;7;5.5;9.8;7.8;7.3;5.8;18;-999;7.5;6.6;8.8;10.6;4.4;4.3;5.6;6;6.1;7.7;8.8;4.6;4.3;6.1;6;5.7;3.6;3.7;6.7;9;6.6;4.4;4.3;5.1;5.2
51334;9.9;16.2;-999;-999;6.9;5.6;9.4;13.3;5.1;8.9;24.4;8.6;6.8;6.7;13.6;8.2;3;5.2;6;5.7;7.5;4.6;7.2;4.5;6.4;5.8;5.4;5.4;2.2;3.1;10.5;6.3;5;5.5;4.8;4.6;6.2
51336;7.4;13.9;-999;-999;7.6;5.8;9.3;12;4.6;8.8;19;-999;6.7;6.1;9.6;8.8;3.7;5.3;5.5;6.2;7.1;5.3;7.2;4.7;5.3;6;5.6;5.5;2.4;2.9;8.8;8.6;5;5.3;4.4;5;5.7
51337;8.8;14.4;-999;-999;7.1;6.1;7.6;16.8;4.5;9.1;15.9;8;6.1;6.4;12.5;9.2;3.7;5.7;6.1;5.9;7.2;5.2;7;4.1;6.8;6.4;5.2;5.2;2.4;3;12.1;7.3;3.8;6.2;4.5;4.6;6.5
51350;6.3;11.7;29.9;-999;5.5;5.8;7.6;8.3;6;5.5;15.8;16.3;7.4;6.8;8.4;12.4;5.4;4.1;5.4;6.8;6.1;8;7.5;5.1;4.1;6;6.1;5.4;4.3;3.8;5;9.2;6.2;4.6;5;4.9;5
51366;7.5;17.9;-999;-999;7.4;4.9;10;12.8;7.3;7.1;12.7;-999;6.1;7.3;10;10.6;3;5.3;7.2;5.8;7.4;5.5;7.4;4.8;7.3;5.9;5;5.5;4.3;2.2;6.7;7.6;4.7;5.1;4.8;5.3;5.6
51368;8.5;14.3;-999;-999;6.8;5.9;8.8;18.1;6.6;10.1;13.4;7.5;6.1;7;12.4;8.9;4.3;5.4;6;6.2;7.4;5;7.9;3.9;6.3;6.3;5.8;5.4;2.5;2.2;7.7;7.1;4.8;5.3;4.5;4.8;6.5
51369;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999
51371;8.1;14.9;-999;-999;7.5;5;7.3;8.5;6.8;6.7;13.9;-999;7.1;6.6;8.2;10;4.7;5.1;6.8;5.4;6.3;8.3;7.4;4.6;5.6;6.8;5.9;5.7;4.9;3.3;7.3;8.4;5.2;4.2;4.8;4.9;5.1
51372;8.1;13.9;-999;-999;7.2;5.3;10.1;14.4;8.2;8.2;16.8;-999;6.5;7.4;12.7;10.6;3.5;6.3;7;6;7.7;5.1;7.9;4.6;5.8;4.6;5.8;5.5;3.1;2.4;6.9;8.1;5.7;4.6;4;5.1;6.2
51375;14;-999;-999;-999;5.1;7.5;12.7;7;6.3;3.7;-999;8;6.2;7;11;6.3;4;7.7;5.7;6.8;8.3;5;5.3;4.7;6.5;6.5;6.1;4.5;5.2;6.5;10.2;6.4;3.8;4.7;4.6;5.1;5.9
51378;8.2;16.5;-999;-999;6.8;5.6;9.6;13.8;7.2;10.8;15.7;-999;6.3;6.7;10.4;9.6;3.9;5.3;5.8;6.1;7.4;5.4;9.8;4;5.6;6.4;6.5;5.5;2.9;2.6;6.9;8;5.7;5.8;4.6;4.9;6.3
51382;9.5;18.2;-999;-999;6.1;5.9;8.5;14.4;6.1;9.8;-999;8.2;7.5;6.3;13.9;9.7;4.7;7.6;6.1;5.8;7.4;4.9;7.9;3.7;5.8;5.5;5.6;4.8;2.3;2.2;10.1;6.5;4.8;4.8;4.5;5.2;6.4
51385;22.4;-999;-999;5.7;5.9;8.6;17.5;5.6;13.5;1;8.3;6.5;6.9;8.8;8.1;3.5;5.7;6.4;6;7.8;5.8;7.4;4.4;5.9;6.1;6.2;6.1;2.7;3.5;7.1;6.9;4.8;5.1;5;5.3;5.9;7.8
51386;8;16.1;-999;-999;6.3;5.8;8.7;13.5;5.2;8.2;19.6;8.4;6.6;6;12.2;9.5;4.3;5.9;6.1;6;7.2;5.1;7.6;4.2;5.6;6.1;5.6;5.4;2.4;2.6;9.2;7.2;4.8;5.3;4.5;5.2;6.5
51391;17.7;-999;-999;5.2;6.3;8.8;12.8;4.9;17.1;-999;7.9;6.5;7.1;8.6;9.3;3.6;6.8;6.9;5.9;7.7;5;6.5;3.7;6.4;6.8;6;6.7;2.6;3.5;8.8;6.7;4;4.6;4.3;5.8;6.7;8.6
51393;19.2;-999;-999;6.3;5.2;8.9;19;7.8;11.4;2.1;9.8;7;6.6;9.3;9.2;3.6;5.3;6.8;5.8;7.1;6.3;7.7;4.6;5.7;5.6;6.4;5.4;3.1;3.6;6.4;8.4;5.3;5.1;4.9;4.8;5.7;6.9
51395;15.1;-999;-999;6.1;5.5;9.2;19.3;7.7;14.6;-999;8;6.5;7.1;9.1;9;3.9;6.2;6.5;6;7.5;5.6;8.5;3.8;5.9;6.3;5.9;5.5;2.5;2.9;6.8;7.1;4.4;5;5;5.3;6.2;7.9
51396;12.6;-999;-999;7.6;4.8;6.7;16;7.9;8.7;2.7;-999;6.7;6.5;9.5;8.1;5.2;4.2;7.4;6.3;6.7;7.8;6.3;4.9;4.8;6.8;6.2;5.6;3.6;4.1;7.3;8.2;5.2;4.2;4.8;4.7;6.4;6.5
51398;25.1;-999;-999;8.3;4.4;7.5;14.4;7.8;9.3;1.6;-999;6.9;6.1;9.7;9.1;3.4;4.8;7.8;5.9;7;7.1;6.6;5.7;6.8;6.8;5.9;5.9;3.8;2.8;7.6;7.8;5.3;4.8;5.7;4.6;4.6;6
51402;22.2;-999;-999;-999;4.4;8.1;8.6;8.5;6.7;3.4;-999;7.1;6.1;7.5;10.2;6.1;3;7.6;7.3;6.4;8.6;5;4.2;5.7;6.7;5;5.8;5;5.2;8.2;8.1;6.3;4.3;4.9;4.7;6.1;5.6
68769;16.2;-999;-999;7.3;5.3;6.3;14.7;7.2;7.8;2.7;-999;7.4;6.2;8.7;9.3;5.1;4;7;5.8;6.8;8.4;6.1;5.7;5.2;7.3;6.1;5.7;4.3;4.9;7.1;9.5;5.6;4.1;4.6;4.7;4.5;6.4
