code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017
51333;4.6;9;-999;-999;6.5;4.9;5.6;4.4;7.7;9.3;6.9;-999;5.1;5.1;5.6;10.2;7.9;9.1;4;5.4;6.1;5.8;6.9;2.4;3.2;5.5;5.2;4.6;1.5;2.7;4.6;4;6.5;1.8;4.8;3.8;4.1
51334;5.9;10.2;-999;-999;5;4.5;6.3;12;7.2;7.2;7;5.3;5.2;4.3;8.2;9.2;6.9;8.4;4.9;5;4.9;3.5;6.8;2.6;4.7;3.1;5.4;3.3;0.9;2.8;5.3;6.5;5.1;2.4;3.5;2.7;6.3
51336;5.5;9.2;-999;-999;5.5;5.2;4.7;7.1;8.6;8.2;5.8;-999;5.4;5.1;8.6;9.4;7.8;9;4.2;5.8;5.7;3.2;8.3;2.7;3.5;3.8;5.8;4.1;0.7;2.7;3.6;5.9;6.1;2;4.1;2.8;5.8
51337;5.4;7;-999;-999;4.5;5.1;5.1;12.1;7.5;6.7;5.9;5;4.9;5.1;9;9.9;7.7;8.3;3.9;5.2;5.2;4.1;7.3;2;5;3.1;5.1;3.1;0.7;3;5.4;6.5;6;2.3;3.5;2.7;7.6
51350;5.4;8.3;11.9;-999;4.9;5;5;5.4;8.7;8.8;6.8;0.9;5.3;5.2;6.3;9;8.7;8.3;4.5;4.7;5.6;5.8;7.2;2.8;2.7;5;5.4;4.4;2.4;2.4;3.3;5;6.2;1.9;4.3;3.3;3.9
51366;4.8;9.2;-999;-999;7;4.6;6.2;8.6;10.3;8.4;6.1;-999;4.7;5.2;5.3;13.2;4.6;7.2;4.6;4.8;7;2.6;8;3.1;4.3;6.7;4.5;4.6;1.8;1.9;6.5;5;5.3;2.3;4.6;3.7;4.6
51368;4.4;7.6;-999;-999;5.3;4.9;5.9;9.3;9.3;6.6;6.3;6;4.4;4.8;7.7;13.6;5.2;8;4.1;4.8;6.6;3.5;8.7;1.8;5.8;6.9;5.2;3.6;0.8;1.8;7.4;3.7;6;2.7;3.6;4.4;5.4
51369;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999;-999
51371;4;8.9;-999;-999;5.7;3.7;5.5;5.6;8.3;6.8;6.2;-999;4;5;5.2;14.2;5.1;9.3;7.9;4.8;6.2;4;6.9;2.6;2.3;6.8;4.6;4.9;2.7;2.5;5.2;4.6;5.8;3.4;4.4;3.6;4
51372;5.4;8;-999;-999;5.7;4.3;6.9;14.8;9.1;8.9;6;-999;4.4;4.4;8.2;15;4.8;7.8;3.6;4.5;5.7;2.7;9.5;2.2;6.5;8;4.8;3.7;1.3;2.7;6.2;3.9;5.2;1.4;3.7;4.1;5.4
51375;7.3;-999;-999;-999;3.4;5.5;6.7;5.9;7.1;1.7;-999;4.9;4.6;5.2;13.4;8.3;7.2;7.9;3.8;6.3;4.7;5.3;3.9;2.3;6.7;4.7;5.1;2.2;3.3;3.7;4.5;5.9;4.1;3.8;3.5;2.9;6.3
51378;4.4;8.3;-999;-999;5.1;4.6;7.4;10;9.3;8.6;7.4;-999;4.5;4.8;5.9;10.3;5.1;8.5;4.2;4.7;7;3.1;8.9;2;5.2;7.3;4.6;3.7;1.2;1.6;6.4;4.1;7.1;2.7;3.8;5;5.2
51382;4.3;7.1;-999;-999;4.6;5.3;5.3;13.4;6.4;8.4;-999;5.8;5;4.6;9.3;11;5.5;9;2.5;5;5.8;4.5;6.9;2.3;6.8;6.7;5.3;3.2;1;2.4;5.8;4;5.7;2.5;3.6;3;5.4
51385;9.9;-999;-999;5.9;5;5;6.7;8.3;8.9;0.8;6.6;5.5;5.3;9.7;10.2;6.7;7.2;2.3;5.3;5.8;4.2;7.9;2.7;5.4;5;5;4.4;1;3.1;4.5;5.1;5.1;2.6;3.9;3.4;5;7.8
51386;5;7.9;-999;-999;5.3;5.6;4.7;8.1;7.2;8.3;5.5;6;5.3;4.8;10.5;10.7;6.6;8.3;3.3;5.5;5.8;3.9;7.1;2.5;4.4;4.6;5.1;3.8;0.8;2.6;4.5;4.6;5.4;2;4;3.1;5.5
51391;11.1;-999;-999;4.6;5.2;4.6;8.2;6.4;9.8;-999;7;5.2;5.9;13.4;12.8;7.3;6.7;2;5;5.2;5.2;6.5;2.5;7;3.5;5.1;4.1;0.8;3.2;4;5.4;4.1;3.2;3.3;3.7;6.6;9.4
51393;9.6;-999;-999;5.4;4.2;5.8;6.5;8;9.6;1.2;6.9;4.9;4.7;6.3;10.3;5.8;7.5;3.9;4.9;6.2;4.3;8.4;3.4;6.2;7;4.8;4.2;1.4;3.2;4.5;4.4;5.5;2.6;3.7;4.2;4.6;6.3
51395;8.4;-999;-999;5.3;4.5;5.6;7.4;8.9;10.3;-999;7.7;5;4.9;9;11.3;5.7;7.4;2.7;5;6.3;4.5;9.7;2.5;7.3;6.7;5.2;3.6;1.1;2.6;5.7;4.9;5.1;3;3.5;4.4;5;7
51396;10.2;-999;-999;6.5;3.7;5.7;6.5;8.1;7.5;0.9;-999;4.2;5.1;6.3;13;8.2;8.3;6.8;5.2;5.4;5.5;9.5;2.9;3.6;6.4;3.7;4.6;1.9;2.5;5.2;3.8;4.8;3.4;3.9;3.2;4;6.3
51398;11.6;-999;-999;7.8;4;4.5;6.1;7.9;8.9;0.5;-999;4.9;5.5;5.4;12.7;3.5;7.8;6.7;5.7;6.2;3.1;6.7;4.7;3.9;7.5;5.6;4.9;1.7;2.6;4.4;4.6;5.3;2.7;4.1;3.3;4.1;6
51402;10.9;-999;-999;-999;4.8;6;7;6.1;6.2;1;-999;5.3;5.8;4.8;14.1;7.6;7.7;6.5;3.9;5.5;5;7.3;4.5;3.1;5.1;3.3;5.4;2.7;3.2;5.1;2.5;3.9;3.8;5;4;3.7;7.7
68769;8.1;-999;-999;7.5;4.1;5.8;7.2;7.2;7.4;0.9;-999;4.3;4.9;5.1;13.7;5.9;8.1;7.2;4.5;5.8;4.3;7.3;4.3;3;7;4.4;4.9;2.1;3.2;4.6;5.1;6.3;3.3;3.9;3.1;3.2;7.1
