code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;average
51338;10.7;16.1;19.6;8.7;15.1;13.1;13.5;16.1;15.1;12.4;14.7;14.5;7.5;14.7;19.8;11.2;16.5;13;14.1;10;18;17.7;18.2;12.4;14.7;15.4;13.9;14.8;12.4;17.8;11.9;14.7;16.3;12;17.1;16.7;2.3;14.1
51340;4.8;8.8;7.9;9.2;9;9.5;9.4;12.8;11.1;7.4;7.6;8.9;3.9;11.7;10.8;11.9;15.1;19.1;14.1;6.1;9.2;7.4;8.4;9.2;10.1;12.7;10.7;9.1;6.1;10.7;5.3;5.5;8.1;7.5;13.6;10.1;4;9.4
51341;5.7;9.1;7.8;15.6;9.3;9.8;8.2;14.7;12;9.3;8.3;11.5;5.2;13.7;13.9;12.8;21.1;18.5;13.9;9.7;10.4;12.8;9.2;11.9;14.9;16.6;10.7;10.7;7.9;14.6;9.2;7.3;10.3;11.5;13;13.4;3.2;11.3
51342;4.8;5.8;6.7;7.4;6.1;6.6;7.1;10.8;8;8.5;12.1;8.9;2.3;9;12.3;8.5;8.2;13.2;8.4;5.7;6;5.2;4.6;4.6;8.5;8.9;6.7;8.1;5.5;10.1;4.9;2.1;7.3;8;9.9;6;5;7.3
51344;5.5;10.1;10.3;16.2;12.7;14.7;10.7;19.4;15.2;9.9;7.4;14.3;4.5;19.3;17.3;15.6;28.3;22.3;19.5;12.2;18;14.4;10.5;13.2;15.8;22.6;13.5;11.1;3.7;18.4;9.4;7;9.9;8.8;18.4;17.9;4.6;13.6
51345;5.1;6.3;5.3;7.1;7.5;7.3;9;9.2;10.9;10;8.2;10.9;4.4;7.9;10.6;10.1;11.6;9.8;8.9;6;7.2;7.4;7.9;8.9;8.5;10.4;4.2;7.8;8.7;7.8;6.4;7.8;10.4;7.8;13.2;10.3;1.1;8.2
51346;5.4;6.4;4.4;4.5;5.4;6;6;7.3;6.8;7.3;8.3;7.1;2.5;6.7;6.8;4.5;7.8;6.8;5.3;4.4;4.6;5.5;5.6;4.9;4.7;6.5;4.4;4.6;4;6.5;4;3.9;5.5;9;6.5;4.6;1.4;5.6
51347;9.5;11.8;17.8;10.9;13.2;13.8;15.8;14.6;13.8;14.4;16;15.2;7.7;13.4;15.3;7.5;16.9;10.7;11.8;10.8;16.2;18.5;14.9;11.6;12.6;13.6;11.4;13.9;11.4;21.2;14.7;15.5;14.6;12.2;15.9;12.8;0.4;13.3
51348;6.8;8.8;8.1;3.4;11.3;7.5;5.8;8.5;8.4;9.6;5.5;11.7;4.4;7.2;13.9;3.1;9.2;5.8;6.2;1.7;7.7;11.6;12.4;9.6;7.5;10.7;5.1;8.2;5.3;7.6;2;7.3;10.2;15.4;9.9;6.7;0;7.7
51349;7;8;5.8;7.2;9.7;9.7;9.1;9;11.2;9.4;11.1;12.6;3.5;10.3;9.8;4.8;12.5;9.1;8.9;7.8;8.7;9.9;8.4;9.2;8.5;10;5.6;8.6;6.9;12.4;7.2;11.2;9.5;10.1;11.6;10.1;0.2;8.8
