code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;average
51338;4.2;6.9;12.4;7.4;2.8;9.7;2.1;7.4;6.9;12.7;7.5;8.4;4.5;3.6;9.2;3.1;11.1;2.2;6.8;9.3;2.9;11.5;7;6.4;2.2;11.3;3.2;2.5;6.9;5.5;8.2;13.1;8.9;7.8;10.4;6;-999;7
51340;5.4;8.4;4.9;7.1;9.5;11.4;4.1;12.1;8.1;10.1;5.5;8.5;8.8;11.5;10.7;2.7;12.6;2.8;4.9;6.8;3.4;9.8;2.6;5.7;2.8;7.5;5.9;3.9;5.9;5.7;4.6;7.6;5.6;21.6;5.6;2.2;-999;7.1
51341;6.4;6;6.1;6;10.1;10.6;3.5;8.9;6.5;7.4;5.1;9.7;6.9;11.6;3.7;2.5;9.4;3.2;5.6;6.7;5.6;8.6;3.5;6.6;3.3;9.8;5.6;3.5;8.9;5.6;6.5;6.9;6.5;19.6;8;2.6;-999;6.9
51342;2.5;5;3;6.1;3.3;4.1;2;8.7;4.8;6.7;4.5;8.1;7.6;6.1;10.5;1.1;7.6;3.3;4.5;5.4;4.7;6.5;3.2;8;2.2;5.4;3.9;2.1;4.4;2.8;6.2;6.8;3.3;7.4;3;1;-999;4.9
51344;6.2;8.1;6.1;6.6;8.4;14.5;2.8;10;9.5;8.5;5.4;8.7;7.2;14.9;4.4;1.5;12.4;3.2;6.6;6.5;3.7;9.4;2.5;5.6;3.5;8.6;4.7;3.1;7.7;7.3;5.5;6.9;5.3;23.9;6.6;2.5;-999;7.2
51345;5.8;7.1;7.7;10.7;8.8;14.5;4.6;8.6;6.1;10.9;7.8;10.6;8.8;13.4;6.4;2.6;11.7;3;5.7;10.1;5;9.3;3.9;7.6;2.5;10.5;8;3.3;9.8;6;5.6;8;9.3;19.7;10.3;2.6;-999;8
51346;3.4;7;6.4;9.2;4.5;8.7;2.1;12.6;5.2;7.6;7.4;9;8.8;11.1;10.1;1.6;10.6;3.2;5.7;7.2;7.7;9.5;4.7;7.3;1.9;10.4;4.6;2.8;7.8;4.9;5.2;6.7;6.8;10.5;7;1.4;-999;6.7
51347;4.8;8.3;10.6;6.7;3.2;5.6;2.7;13.4;5.6;15.3;7.1;10.1;7.4;13.7;13.8;1.9;13;1.9;13;10.1;2.3;10.9;14.5;7.2;1.4;16.7;4.8;3.2;5.7;3.3;8.8;10.1;7.1;9.9;9.8;2.5;-999;8
51348;2.7;4.1;6.2;7.9;2;7;2;7.6;3.1;6.3;6.7;6.4;2.6;6;4.8;1.1;10.4;1.3;3.3;2.5;3.4;11.1;6.1;3;1.4;7.2;2.7;1.2;5;1.5;5.3;5.1;2.2;5.5;6.1;1.7;-999;4.5
51349;4.3;11;10.7;13.4;8.3;11.6;4.1;13;5.6;12.8;10.3;12;9.3;18.4;10.6;1.8;13.4;2.7;7.6;15;7.6;12.2;10.1;10.5;1.7;18;7.8;3.7;9.1;6.1;7.9;11;9.7;13.2;11.5;3;-999;9.4
51351;4.7;12.2;15.7;13.8;13.2;15.7;4.8;12.6;7.7;15.3;11.1;13.1;11.5;22;10.3;2;14.6;2.6;4.5;19.9;5.2;15.5;6.4;11.2;2.1;16.5;8.6;6.4;9.5;8.1;6.6;11.5;11.5;17.1;12.2;4.5;-999;10.6
51352;1.8;4.3;1.7;3.3;1.3;4.3;1.5;3.3;3.3;4.7;3.6;6.5;1.3;3.1;2.8;1.3;5.6;1.9;3.5;3.7;2;9.6;4.2;2.1;0.9;7.2;1.2;0.7;3.1;1;4.3;5.8;1.3;3.9;5;2.1;-999;3.3
51354;3.7;12.6;13.4;9.9;9.9;9.2;3.7;11.8;9.2;16.3;13.2;14.8;10.8;14.6;13.6;2.5;17.1;2.2;8.7;9.3;3.7;19;14.3;7.2;2.3;19.5;9.3;2.6;9.4;3.4;12.9;16.8;9;10.9;14.6;4.4;-999;10.2
51359;4.1;11.2;13.4;10;9.1;9.5;4.6;12.6;8.7;17;11.5;13.2;9;19;11.7;2;17.7;1.9;11.9;6;3.5;15.1;16;7;2;20.2;10.1;2.2;10.7;3.8;11.9;16.6;7;15.4;14.3;2.7;-999;10.1
51361;2.1;3.9;3.8;5.3;2.8;6.6;1.5;7.5;3;5.6;6;6.9;6.7;5.8;7.2;0.9;8;3;5;3.5;4.2;7.1;3.8;5;1.4;5.9;3.1;1.2;7.1;2.5;4.5;5.2;4.6;5.1;4.5;1.1;-999;4.5
51363;1;1.5;1.1;2.1;1;2;0.9;2;2.4;2.7;2.3;3.3;0.8;1.8;1.9;0.9;4.6;1.4;3.5;1.4;1.5;2.8;4.6;0.8;0.4;4.8;0.4;0.3;2.4;0.5;6;1.4;0.6;1;1.4;1.1;-999;1.9
51364;1.6;2.1;3.2;3.5;1.1;4.4;1.8;2.9;2.3;4.7;2.8;4.6;2.5;3.7;3.3;0.5;6;1.1;3.8;2.4;2.1;5.9;4.2;1.6;0.2;4.6;0.6;0.3;4;0.6;3.5;1.6;1.7;1.6;3.5;1.4;-999;2.7
51377;2.1;5;4.5;3.5;1.3;3.8;2.1;4.8;6.3;7.6;3.3;4.1;2.3;1.8;4.6;1.3;4.9;1.4;3.7;3.6;1.5;9.8;5;5.4;3.4;8.3;2.4;1.7;10.7;2.9;6.1;8.7;8.3;5.4;6.9;6.9;-999;4.6
51380;3.2;9.2;10.4;8.4;7.4;10;3;7.1;8.1;9.1;10.1;8.5;7.8;6.9;6.2;1.6;13.6;2.3;6.7;12.9;2.2;14;3.3;9.6;1.9;10.1;5.9;2.3;8.8;7.1;7.5;11.8;9.5;10.5;10.2;4;-999;7.5
51384;2.7;4.9;8.1;4.1;2.3;6.7;2.6;5.5;6.4;6.5;5.4;6.8;3.3;2.6;4.3;2.6;6.4;1.6;4.7;4.9;2;10.3;5.2;4.8;3.6;8.1;2.4;2.1;8.3;2.1;7.5;6.8;7.6;6.1;9.5;5.1;-999;5.1
51388;4.2;7.5;6.5;7.5;5.4;7;3;6.9;6.5;7.5;7.6;5.6;4.2;3.4;4.5;4.3;9.7;2.4;4.6;9.9;4.1;12.1;3;6.9;3.3;8.1;5.4;3;7.9;5.1;9.1;11.2;8.2;6.8;8.8;5;-999;6.3
51389;3;6.9;5.2;5.8;1.8;4.8;2.3;7.2;6.9;7.7;5.9;8.2;2.7;5.9;6.1;1.6;8.4;1.9;3.3;5.1;2.3;11.1;7.7;3.8;2.1;12.1;3.2;1.9;6.1;2;7.6;11.3;5.7;5.7;9.2;2.9;-999;5.4
51392;1.3;3.9;1.3;2;0.5;1.5;1;1.4;2.7;2.8;1.5;3.1;0.9;1.6;2.8;1.1;2.6;1.3;2;2.1;0.8;3.6;2.3;2.2;0.5;4.5;1.8;0.7;5;1.4;2.8;5;1.8;2;3.3;3.4;-999;2.2
51394;2.5;3.2;2.4;4.4;1;1.8;2;2.8;5.5;4.8;1.6;2.4;1.5;2;4.2;2.2;4.1;1.5;4;2.2;1.2;6.9;4.8;4.8;2.1;7;2.8;0.8;8.8;3.7;2.9;6.8;2.8;3.3;4.2;5.7;-999;3.5
