code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;average
51338;10.7;14.9;13.8;3.7;13.9;20.5;14.7;9.9;12.9;12.4;26.5;19.5;15;11.4;28.6;7.3;14.2;18.7;4.4;7.6;4.8;13.8;18.4;15.5;19.8;10.7;26.2;3.7;11.5;21.6;13.8;19.5;6.3;5;13.8;19.9;3.1;13.7
51340;6;20.7;19.8;6.6;12.2;26.1;20.9;6;10.5;11.1;24;20.2;7.8;26.3;22;26.1;24.7;17.3;17.9;22.3;6.8;11.6;20.9;4.6;10.7;16.6;29;15.9;9.5;19.9;5.6;16.3;20.8;21.6;23.6;6.7;3.4;16
51341;5.6;21;10.6;4.9;15.2;26.8;19.4;5.3;12.9;5.9;21;22.3;12.4;16.3;20.6;30.3;23.1;19.4;19.8;18.2;6.7;6.3;19.2;3.4;19.5;22.3;25.1;9.9;7.1;21.6;6.1;14.6;19.5;32.5;23.4;6.1;2.8;15.6
51342;7.8;17.1;30.7;9.2;21;51.4;37.4;14.5;10.6;19.9;24.1;19.7;11.6;29.8;26.2;38.8;29.3;11.5;23.9;21.4;29.8;16.3;24.4;5;28.8;17.8;35;33.1;21.4;22.9;14.2;17.7;28.3;32.4;28.2;23.7;2.9;22.6
51344;8.2;39.1;29.2;7.8;22.1;41.1;27.9;9.1;18.1;16.5;31.7;27;21;42.1;33.5;48.1;32.8;26.9;24;28.5;10;13.8;29.4;4;21.6;31.2;43.7;9.2;12.6;32.8;7;20.3;30.6;36.7;43.5;15.1;4.1;24.3
51345;3.3;5.6;2.9;2.1;4.3;9.9;7.2;1.7;4.3;2.5;6.1;8.4;2.2;3.4;4.1;4.6;7.6;5.7;2.5;2.3;2.2;2.7;4.7;1.3;4.1;4.8;5.2;2.4;1.7;6.3;2.8;3;2.6;3.1;7.4;2.8;0.9;4
51346;2.9;4;3.2;1.7;3.6;5.4;5.3;1.6;3.4;3;5.3;4.7;1.6;4.1;3.8;3.7;5.5;2.5;2.9;3.1;2;1.7;7.1;1.2;5.7;5.7;5.2;4.2;2.8;4.5;1.6;2.7;3.5;4;4.8;3.3;1.3;3.6
51347;7.3;11.9;4.5;2.4;10.3;10.2;12.2;4.8;9.2;6.5;10.2;15.2;5.2;5.2;11.1;5.8;10.5;17.3;2.8;2.8;3.9;12.4;11.1;3.1;13.1;16.3;12;1.7;5.8;8.9;10.8;10.3;3.2;3.5;11.2;9.1;1;8.2
51348;2.8;0.9;1.9;0.3;1.1;0.9;0.8;0.5;1.3;0.4;1;0.5;1.2;0.4;0.6;0.6;2.4;3.9;0.3;0.4;0.3;1.6;3.2;1;1.8;0.8;1.4;0.2;1;1.2;0.9;1;0.2;0.4;0.8;3.5;0.1;1.1
51349;4.6;4.9;1.5;0.8;3.4;5;4;1.3;4.9;5.5;4.2;4.8;1.8;2.1;2.6;2.1;5.7;7.3;1.8;1.4;1.4;4.3;5.5;1.2;4;7.4;4.3;1;1.8;2.5;3.4;3.3;1.3;1.5;6.6;3.6;1;3.3
51351;4.8;4.2;2.4;1.1;2.6;7.5;6.1;1.6;5.7;5.5;4.4;4.9;2.7;2.3;2.7;2.7;7;8.4;1.8;1.6;1.6;5.8;6.5;1.5;2.6;4.9;4.5;1.5;2.1;4.2;3.6;4.8;2;1.8;9.9;2.3;0.9;3.8
51352;3.1;4.1;2.9;1.5;3.5;1;4.8;0.9;4.4;1.1;3;1.6;5;3.8;2.1;1.8;2.5;7.1;1;1.2;0.9;4.4;5.1;4.5;5.8;2.2;3.2;0.9;2.4;2.1;1.4;4.2;2.2;2.5;2.8;2.7;0.9;2.8
51354;8.5;11.9;17.6;4.6;12.1;11.1;10;4.2;7.8;4.8;13.5;16.5;10.2;4.7;15.2;4.7;11.2;18.3;4.3;3.2;5.1;12.6;13;10.4;15.8;14.4;13.1;2.5;13.1;11.7;11.2;12.3;3.1;3.4;10.3;11;1.6;9.7
51359;7.2;10.1;11.1;4.7;9.6;6.5;9.1;3.2;6.2;4.8;7.6;14.3;8.9;3.3;8.1;4.1;9.1;19.8;3.1;2.8;5.6;13.9;13.6;4.5;14.1;14.1;12.9;1.7;13.2;10;10.7;11.2;1.9;2.6;11.2;10.9;0.8;8.3
51361;3.4;5.9;7.5;3.2;6.2;10.1;8.9;3;3.9;5.2;7.1;6;3.5;6.6;8.6;9;9.2;5.1;5.6;5.9;8.8;4.4;10.3;2;9;8.8;11.8;9.1;6.1;8.7;4.3;4.9;7.6;10.5;7.4;6.2;1.3;6.6
51363;8;5.4;5.6;2.4;4.5;3.3;7.2;1.7;7.9;2.1;4.9;1.7;8.2;4.1;1.9;4.1;4.3;7.1;1.8;5.2;1.5;1.7;5;1.5;5.5;4.3;4.9;1.7;3.4;1.7;2.9;3.8;2.3;4.6;3;4.8;0.2;3.9
51364;5.7;3.6;4;2.3;4;2.4;5.6;1.5;4.9;1.6;4.6;1.9;5;2.7;1.4;3.6;3.8;7.5;1.3;2;1.6;1.8;8.6;1.5;3.9;2.3;4.4;1.3;2.6;1.9;1.7;3.5;1.7;4.2;1.7;5.3;0.4;3.2
51377;6.2;7.8;7.1;2.5;7.5;4.3;6.2;7.9;7.7;7.9;5.3;7.8;6.4;7.4;5.9;6.2;6.6;8.2;4.2;5.3;5.5;8.2;9.1;6.8;7.6;7.3;9.3;4.2;8.9;9.3;6.3;11;7.2;7;6.9;9.9;9.3;7.1
51380;4.8;4.6;2.7;1.5;3.3;9.1;6.9;3.8;6.5;5.4;7.9;5.6;3.7;4.1;5;3.3;6.4;9.2;1.7;2.4;2.7;5.7;7;4.4;4.3;5.2;4.4;1.9;4.7;8.2;4.4;6.4;2.3;2.3;8.2;6.4;0.5;4.8
51384;5.5;6.2;6.7;1.9;7;6.4;5.8;5.5;7.4;6;6.5;6.4;7.7;6.3;9.3;7.8;9.4;11;2.5;3.5;3.8;7.4;8.9;8;8.6;4.6;6.2;2.3;6.6;8.7;6.9;9.8;4.2;5.5;7.1;7.2;5.2;6.5
51388;5.9;5.7;5;3.7;8;6;6.6;7.2;8.1;6;8.6;7.2;6.4;7.3;8.9;5.9;6.5;7.8;3.6;4.3;4.9;8.9;8;6.4;7.4;6.5;6.9;3.4;7.3;10.3;5.9;8;4.8;4.9;9.6;8.5;5.4;6.6
51389;4.1;2.6;5.2;0.9;4.1;1.8;4.3;2;5.4;2.4;3.2;2.1;3.5;3;4.3;3.3;4;7.7;1.3;1.2;1.4;4.7;5.3;6.1;5.5;2.1;2.9;1.5;4.2;4.4;3.4;5;1.6;1.6;2.8;3.7;2.1;3.4
51392;1.3;3.6;1.8;1.1;2.9;1.6;3.6;1.9;4;2.6;4.4;2.3;5.5;2.8;2.9;2.2;3;3.1;1.5;1.3;1.3;3.9;4.7;2.7;5.3;2.4;4.5;0.9;3.2;3.8;2.3;5.4;3;1.7;3.3;2.7;6.3;3
51394;5.7;7.3;7.5;4.7;7.5;4.9;5.8;6.6;9.2;9.4;7.9;7.4;8.6;7.8;7;5.9;9.6;6.3;5;6.1;6.6;7;8.6;6.3;6.8;6.4;9.9;5.2;7.6;9.1;5.9;10.3;8.4;5.3;7.2;7.6;11.4;7.3
