code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;average
51333;9.4;11.2;7.7;2.5;8;16;15;14.5;12.2;17.9;21.6;11.9;9.4;6.1;13.4;5.4;11;18.2;3.1;11.5;4.9;10.6;14.9;17.4;17.1;11.8;19.9;3.6;12.6;21.4;8.5;17.2;5.9;4.5;13.6;21.4;2.2;11.7
51334;10.5;15.2;9.5;2.9;18.3;17.2;15.3;6.4;12.6;16;19.5;21.3;15.4;8.9;23.1;8.1;13.2;19.4;4;4.2;5.5;13.8;15.8;8.4;17.6;15.4;21.9;2.7;7.9;17.7;16.1;17.3;8.1;4.7;15.8;12.7;1.8;12.6
51336;10.8;13.2;11.4;3.2;11.5;18;14.8;10.3;12.9;15.4;22.7;19.6;13.5;11;25.7;6.7;13.8;19.4;4;7.5;5.1;13.4;17.9;14.3;18.6;9.4;27.3;3.4;10.5;21.5;12.6;19.7;6.6;4.9;15.7;22.6;2.4;13.3
51337;7.5;10.3;8.5;2.5;9.9;12.9;10.3;9.8;9.1;10;14.1;12.4;9.3;10.3;14.2;9.9;12.3;15.2;3.7;5.9;4.5;11;14.6;13.1;13.5;7.5;13.2;3.2;8.6;15.5;10.4;16.6;6.4;6.9;11.8;13.6;6.8;10.1
51350;5.6;6.4;2.7;1.4;7.3;9.4;8.6;3.2;7.2;8;5.7;6.9;4.4;3.1;4.6;3.2;9.4;13.3;2;4.1;3;7.9;7.6;3.9;7.4;6.9;9.1;1.9;3.3;8.3;7;7.6;3.2;2.8;11.3;5.4;0.8;5.8
51366;7.7;6;6.1;7.8;6.5;4.9;4.9;6.3;5.6;4.9;6;5.8;6.2;7;6.3;6.8;6.7;7.7;7.1;9.7;7.4;10.2;5.2;4.8;10;7.8;7.8;6.4;5.8;11.2;6.2;5.8;6.7;6.3;7.5;7.7;6.8;6.9
51368;8;5.4;5.6;8.2;4.8;3.9;4.5;5.2;5.4;3.5;5.7;4.5;5.4;6.2;5.3;6.4;6.9;6.8;5.5;7;6;8.3;5.3;3.4;9.2;7.3;5.8;5.9;6;9;4.8;5.2;5.9;5.5;5.4;6.5;5;5.9
51369;8;6.2;6.6;6.2;4.8;4.5;4.4;6.5;5.5;4.4;7.2;5.8;5.5;7.9;5.3;5.4;6.7;6.4;6.5;7.3;5.6;9.7;5.2;4.2;10.6;8.3;7.1;6.9;6.2;8.1;5.2;6.5;6.7;6.3;7.3;9.1;7;6.5
51371;6.9;6.3;5.6;11.6;6.6;4.8;5;5.8;5.9;4.3;5.8;5;6.3;6.6;6.2;6.9;6.5;8.6;5.6;7.9;7.1;10.1;5.6;4;10.2;7.4;6.4;6.9;6.3;9.8;5.5;5.7;6.5;5.6;6.2;6.4;4.8;6.6
51372;7.4;6.8;7.2;7.3;7.3;6;6;7.6;6.1;7.2;6.7;6.7;6.5;7.5;7.8;7.1;7.5;7.6;9.5;9.1;8.3;10.8;6;5.9;10.7;8.5;8.5;5.8;6.4;11.4;7.1;6.1;7.5;7;8;9.8;8.2;7.6
51375;9.6;6.9;6.5;7.7;4;3.9;4.9;7.5;7.4;4.2;7.5;6;5.5;7;4.9;5.7;6.8;6.4;5.8;5.8;4.8;8.6;5.4;3.4;9.6;7.5;6;7;6.6;7.7;4.7;5.6;6.2;5.4;7;8.3;5.1;6.3
51378;7.2;7.6;7.1;6.9;9.3;6.8;7.1;8.5;7.5;7.8;8.5;7;7.1;8.6;9.2;7;7.9;8.3;10.4;8.7;8.5;10.4;7.6;7.5;10.4;8.6;8.2;5.3;7;11.7;7.9;6.9;8.6;7.9;9.6;11.1;8.6;8.2
51382;5.9;7.2;6.8;3.8;7.2;6.3;5.1;9.9;7.5;7.3;7;8.5;6.2;11.1;7.4;6;5.8;7.1;5;5.9;8.1;11.2;9.3;8.6;10.1;10.5;10.6;7.6;8.1;12.6;7.5;11.5;8;9;8.4;12.2;10.9;8.1
51385;6.9;10.2;10.5;4;10.7;6.4;8.3;8.6;11.9;14.5;8.2;9.6;8.8;11.2;9.8;7.6;8.9;9.5;5.6;9.7;9.7;11.7;13.1;9.2;9.7;9.6;14.2;6.2;11.4;14.4;8.3;13.9;10.5;7.8;10;13.3;12.1;9.9
51386;7.2;9.9;7.5;2.5;9.7;9.5;9;12.9;8.6;9.5;12.4;10.7;8;9.6;8.6;5.8;9;11.7;3.9;5.1;4.7;9.6;13;11.6;10.5;9.1;13.5;3.5;10.7;13.9;8.6;12.6;7.1;6.9;10.3;13.5;6.3;9.1
51391;5.9;8.8;8.5;7.8;7.9;5.3;6.6;7.9;9.9;9.3;7.7;6.8;7.9;8.4;8.9;6;9;6.3;6.5;10.1;8.4;8;10.2;6.8;6.3;6.3;11.7;8.5;8.3;11.1;7;10.5;10.2;7.1;8;9.4;12.2;8.3
51393;6.5;8.4;7.6;5.4;8.1;6;6.3;7.7;8.4;9.6;6.6;7.9;6.5;10.5;7.7;6.3;5.7;7.3;4.6;7.4;8.6;10.6;10.2;7.6;8.5;8.6;11.2;7.6;9.2;11.7;7.5;10.6;8.8;7.6;8.2;11.4;11.1;8.2
51395;6;8;8.2;9.1;6.8;5.6;5.9;8.1;7.6;6.9;7.4;6;7.1;8.3;7.9;5.6;6.7;6.9;6.7;9.2;7.9;7.9;8.3;5.9;6.3;6.3;9.4;8.9;8;9.8;6.6;9.7;9;6.6;7.4;9.1;9.3;7.6
51396;7.6;6.8;6.5;8.6;4.8;3.9;5.5;8.2;6.6;5.2;6.2;5.3;5.5;6.4;5.2;5.6;6.3;6.8;5.7;5.9;5.9;7;5.9;4.2;7.6;5.5;5.8;6.9;6.1;8.2;4.8;5.2;5.8;5.4;6.2;7.6;4.7;6.1
